,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
6115,Super built-up  Area,Ready To Move,Veale R,1355.0,76.0,Pashan,8.0
6116,Super built-up  Area,Ready To Move,GrrvaGr,1537.0,110.0,Paud Road,7.0
6117,Super built-up  Area,Ready To Move,UKe 2nz,4075.0,226.0,Pirangut,10.0
6118,Super built-up  Area,Ready To Move,GrrvaGr,1550.0,52.45,Prabhat Road,8.0
6119,Built-up  Area,Ready To Move,Neess P,1100.0,50.0,Pune Railway Station,5.0
6120,Super built-up  Area,Ready To Move,Sorisa ,1750.0,150.0,Rasta Peth,7.0
6121,Super built-up  Area,Under Construction,HMigond,1466.0,71.0,Raviwar Peth,6.0
6122,Super built-up  Area,Ready To Move,Sovar S,1550.0,72.5,Sadashiv Peth,7.0
6123,Super built-up  Area,Ready To Move,DLhtsnd,2300.0,102.0,Sahakar Nagar,9.0
6124,Super built-up  Area,Under Construction,VBn 2lm,540.0,22.5,Salunke Vihar,4.0
6125,Plot  Area,Ready To Move,Hincy V,950.0,130.0,Sasson Road,7.0
6126,Built-up  Area,Ready To Move,GrrvaGr,2800.0,250.0,Satara Road,10.0
6127,Super built-up  Area,Ready To Move,GrrvaGr,1020.0,48.0,Senapati Bapat Road,7.0
6128,Super built-up  Area,Ready To Move,LeDuvMy,2880.0,501.0,Shaniwar Peth,7.0
6129,Super built-up  Area,Ready To Move,Prersis,1987.0,165.0,Shivaji Nagar,8.0
6130,Super built-up  Area,Ready To Move,Keers S,1305.0,75.0,Shukrawar Peth,5.0
6131,Built-up  Area,Ready To Move,GrrvaGr,2100.0,125.0,Sinhagad Road,6.0
6132,Built-up  Area,Under Construction,GrrvaGr,1125.0,32.5,Somwar Peth,5.0
6133,Super built-up  Area,Ready To Move,GrrvaGr,1225.0,49.5,Swargate,6.0
6134,Super built-up  Area,Ready To Move,GrrvaGr,1255.0,55.5,Tilak Road,5.0
6135,Super built-up  Area,Ready To Move,GrrvaGr,1191.0,90.0,Uruli Devachi,5.0
6136,Plot  Area,Ready To Move,GrrvaGr,3600.0,303.0,Vadgaon Budruk,10.0
6137,Built-up  Area,Under Construction,GrrvaGr,1165.0,33.64,Wadgaon Sheri,5.0
6138,Super built-up  Area,Under Construction,GrrvaGr,865.0,35.11,Viman Nagar,5.0
6139,Super built-up  Area,Ready To Move,GrrvaGr,1850.0,88.0,Vishrant Wadi,6.0
6140,Super built-up  Area,Ready To Move,Asara S,497.0,17.0,Wagholi,4.0
6141,Super built-up  Area,Under Construction,Puachal,1232.0,89.0,Wakadewadi,6.0
6142,Super built-up  Area,Under Construction,Bhe 2ko,1732.0,85.73,Wanowrie,8.0
6143,Super built-up  Area,Ready To Move,PuziaVe,1614.0,100.0,Warje,5.0
6144,Built-up  Area,Ready To Move,Jaaveha,600.0,22.0,Yerawada,4.0
6145,Super built-up  Area,Ready To Move,Prtanha,2072.0,155.0,Alandi Road,8.0
6146,Super built-up  Area,Ready To Move,Itvir M,919.0,34.0,Ambegaon Budruk,6.0
6147,Built-up  Area,Ready To Move,GrrvaGr,2100.0,90.0,Anandnagar,7.0
6148,Built-up  Area,Ready To Move,GrrvaGr,672.0,54.0,Aundh,6.0
6149,Built-up  Area,Ready To Move,GrrvaGr,800.0,110.0,Aundh Road,11.0
6150,Plot  Area,Ready To Move,AreraRe,1200.0,150.0,Balaji Nagar,6.0
6151,Super built-up  Area,Ready To Move,SoliaMa,2849.0,250.0,Baner,6.0
6152,Built-up  Area,Ready To Move,Mavelr ,1000.0,42.0,Baner road,6.0
6153,Super built-up  Area,Ready To Move,Prtates,1216.0,75.0,Bhandarkar Road,5.0
6154,Super built-up  Area,Ready To Move,Soiewre,2245.0,154.0,Bhavani Peth,8.0
6155,Super built-up  Area,Under Construction,Baanise,1476.0,125.0,Bibvewadi,6.0
6156,Super built-up  Area,Ready To Move,SoechHa,1852.0,130.0,Bopodi,7.0
6157,Super built-up  Area,Under Construction,GrrvaGr,1225.0,47.0,Budhwar Peth,6.0
6158,Super built-up  Area,Ready To Move,Skinaa ,1597.0,67.12,Bund Garden Road,6.0
6159,Super built-up  Area,Under Construction,Ceezey ,2423.0,160.0,Camp,9.0
6160,Super built-up  Area,Under Construction,PrensKe,1152.0,90.0,Chandan Nagar,5.0
6161,Super built-up  Area,Ready To Move,GrrvaGr,1762.0,133.0,Dapodi,7.0
6162,Plot  Area,Ready To Move,Daden G,1400.0,92.0,Deccan Gymkhana,7.0
6163,Super built-up  Area,Ready To Move,Sovar S,1530.0,74.4,Dehu Road,6.0
6164,Plot  Area,Ready To Move,GrrvaGr,2400.0,400.0,Dhankawadi,11.0
6165,Super built-up  Area,Ready To Move,GrrvaGr,1185.0,40.17,Dhayari Phata,6.0
6166,Super built-up  Area,Under Construction,Miitat ,1890.0,108.0,Dhole Patil Road,7.0
6167,Super built-up  Area,Ready To Move,GrrvaGr,1247.0,58.0,Erandwane,6.0
6168,Plot  Area,Ready To Move,GrrvaGr,700.0,104.0,Fatima Nagar,6.0
6169,Plot  Area,Ready To Move,GrrvaGr,1000.0,275.0,Fergusson College Road,11.0
6170,Super built-up  Area,Ready To Move,GrrvaGr,1201.0,59.99,Ganesh Peth,6.0
6171,Built-up  Area,Under Construction,BDectou,830.0,40.0,Ganeshkhind,6.0
6172,Built-up  Area,Under Construction,Sryalan,1165.0,30.29,Ghorpade Peth,5.0
6173,Super built-up  Area,Ready To Move,KancyRe,1100.0,55.0,Ghorpadi,5.0
6174,Built-up  Area,Ready To Move,ImiteEl,1890.0,93.0,Gokhale Nagar,6.0
6175,Super built-up  Area,Ready To Move,ItAnuna,1685.0,60.0,Gultekdi,7.0
6176,Super built-up  Area,Ready To Move,Sowerew,3131.0,349.0,Guruwar peth,9.0
6177,Super built-up  Area,Ready To Move,GrrvaGr,1165.0,43.0,Hadapsar,5.0
6178,Super built-up  Area,Ready To Move,ICoolon,827.0,45.0,Hadapsar Industrial Estate,5.0
6179,Plot  Area,Ready To Move,GrrvaGr,396.0,48.0,Hingne Khurd,4.0
6180,Plot  Area,Ready To Move,GrrvaGr,1200.0,179.0,Jangali Maharaj Road,9.0
6181,Built-up  Area,Ready To Move,Prmes H,635.0,26.0,Kalyani Nagar,3.0
6182,Built-up  Area,Ready To Move,Prtates,4000.0,380.0,Karve Nagar,9.0
6183,Super built-up  Area,Ready To Move,ShtalCr,1050.0,50.0,Karve Road,5.0
6184,Built-up  Area,Ready To Move,GrrvaGr,600.0,76.0,Kasba Peth,9.0
6185,Super built-up  Area,Under Construction,GrrvaGr,1819.18,168.0,Katraj,7.0
6186,Plot  Area,Ready To Move,GrrvaGr,1500.0,125.0,Khadaki,8.0
6187,Super built-up  Area,Ready To Move,GrrvaGr,1500.0,57.0,Khadki,6.0
6188,Super built-up  Area,Ready To Move,Gopus O,2850.0,470.0,Kharadi,9.0
6189,Super built-up  Area,Ready To Move,Elleyt ,1751.0,72.0,Kondhwa,8.0
6190,Super built-up  Area,Under Construction,Prian E,4750.0,1102.0,Kondhwa Budruk,9.0
6191,Super built-up  Area,Under Construction,SSestth,1020.0,40.89,Kondhwa Khurd,5.0
6192,Super built-up  Area,Ready To Move,SaSkyBl,1148.0,43.5,Koregaon Park,5.0
6193,Super built-up  Area,Under Construction,Sodgere,1856.0,135.0,Kothrud,7.0
6194,Plot  Area,Ready To Move,GrrvaGr,1754.0,650.0,Law College Road,10.0
6195,Plot  Area,Ready To Move,GrrvaGr,4273.0,1100.0,Laxmi Road,6.0
6196,Super built-up  Area,Ready To Move,GrrvaGr,1060.0,49.27,Lulla Nagar,5.0
6197,Built-up  Area,Ready To Move,GrrvaGr,1300.0,60.0,Mahatma Gandhi Road,6.0
6198,Built-up  Area,Ready To Move,GrrvaGr,3000.0,100.0,Mangalwar peth,6.0
6199,Super built-up  Area,Ready To Move,GoncyRe,1325.0,65.0,Manik Bagh,6.0
6200,Super built-up  Area,Ready To Move,Alivae ,1261.0,61.0,Market yard,6.0
6201,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,46.0,Model colony,6.0
6202,Built-up  Area,Ready To Move,GrrvaGr,700.0,33.0,Mukund Nagar,5.0
6203,Super built-up  Area,Ready To Move,Eladero,1675.0,135.0,Mundhawa,6.0
6204,Plot  Area,Ready To Move,GrrvaGr,3400.0,190.0,Nagar Road,8.0
6205,Super built-up  Area,Under Construction,Soianal,3260.0,388.0,Nana Peth,10.0
6206,Super built-up  Area,Ready To Move,GrrvaGr,1180.0,56.0,Narayan Peth,6.0
6207,Built-up  Area,Ready To Move,Sencys ,1160.0,45.0,Narayangaon,6.0
6208,Super built-up  Area,Ready To Move,GrrvaGr,1863.0,105.0,Navi Peth,7.0
6209,Super built-up  Area,Ready To Move,HoAcela,1914.0,149.0,Padmavati,7.0
6210,Super built-up  Area,Ready To Move,C ensnd,1458.0,79.0,Parvati Darshan,7.0
6211,Plot  Area,Ready To Move,GrrvaGr,1200.0,115.0,Pashan,8.0
6212,Built-up  Area,Ready To Move,GrrvaGr,1105.0,40.0,Paud Road,5.0
6213,Super built-up  Area,Ready To Move,Vapasrk,3035.0,220.0,Pirangut,10.0
6214,Plot  Area,Ready To Move,GrrvaGr,1200.0,160.0,Prabhat Road,11.0
6215,Super built-up  Area,Ready To Move,DLhtsnd,1662.0,90.0,Pune Railway Station,6.0
6216,Super built-up  Area,Ready To Move,PuziaVe,1556.0,86.0,Rasta Peth,7.0
6217,Super built-up  Area,Ready To Move,DLhtsan,918.0,50.0,Raviwar Peth,6.0
6218,Super built-up  Area,Ready To Move,Mades G,1455.0,98.0,Sadashiv Peth,5.0
6219,Super built-up  Area,Ready To Move,GrrvaGr,1205.0,70.0,Sahakar Nagar,5.0
6220,Super built-up  Area,Ready To Move,GrrvaGr,1194.0,65.0,Salunke Vihar,5.0
6221,Plot  Area,Ready To Move,GrrvaGr,1200.0,75.0,Sasson Road,4.0
6222,Built-up  Area,Ready To Move,Pyvenas,1100.0,52.0,Satara Road,6.0
6223,Super built-up  Area,Ready To Move,S2kaaan,1405.0,48.87,Senapati Bapat Road,7.0
6224,Super built-up  Area,Ready To Move,Prldsri,929.0,56.0,Shaniwar Peth,5.0
6225,Built-up  Area,Ready To Move,Asuilnc,3436.0,341.0,Shivaji Nagar,6.0
6226,Super built-up  Area,Ready To Move,GrrvaGr,1035.0,39.33,Shukrawar Peth,5.0
6227,Super built-up  Area,Ready To Move,GrrvaGr,2100.0,92.0,Sinhagad Road,9.0
6228,Super built-up  Area,Under Construction,Unm 2El,1065.0,40.47,Somwar Peth,5.0
6229,Super built-up  Area,Under Construction,PrarePa,1275.0,84.29,Swargate,5.0
6230,Plot  Area,Ready To Move,GrrvaGr,1500.0,150.0,Tilak Road,11.0
6231,Plot  Area,Ready To Move,GrrvaGr,1200.0,99.0,Uruli Devachi,9.0
6232,Super built-up  Area,Under Construction,GrrvaGr,1093.0,32.78,Vadgaon Budruk,5.0
6233,Built-up  Area,Ready To Move,LoLeoen,1250.0,45.0,Wadgaon Sheri,6.0
6234,Super built-up  Area,Ready To Move,Asintas,1680.0,105.0,Viman Nagar,8.0
6235,Super built-up  Area,Ready To Move,Shentpa,1146.0,50.0,Vishrant Wadi,5.0
6236,Super built-up  Area,Under Construction,GrrvaGr,1250.0,58.0,Wagholi,7.0
6237,Super built-up  Area,Under Construction,ViistLa,1451.0,60.44,Wakadewadi,6.0
6238,Super built-up  Area,Ready To Move,Elacet ,1424.0,55.0,Wanowrie,7.0
6239,Super built-up  Area,Ready To Move,Krryll ,1435.0,62.0,Warje,7.0
6240,Super built-up  Area,Under Construction,Sabixtt,658.0,26.91,Yerawada,3.0
6241,Super built-up  Area,Under Construction,GrrvaGr,1300.0,45.0,Alandi Road,7.0
6242,Super built-up  Area,Ready To Move,FoityIn,1242.0,65.0,Ambegaon Budruk,6.0
6243,Super built-up  Area,Ready To Move,GrrvaGr,1910.0,119.0,Anandnagar,8.0
6244,Super built-up  Area,Ready To Move,PrrloMo,1610.0,85.0,Aundh,8.0
6245,Super built-up  Area,Ready To Move,Reiteee,1127.0,65.0,Aundh Road,5.0
6246,Super built-up  Area,Ready To Move,GrrvaGr,1075.0,42.0,Balaji Nagar,5.0
6247,Super built-up  Area,Ready To Move,GrrvaGr,1155.0,51.0,Baner,5.0
6248,Plot  Area,Ready To Move,GrrvaGr,1280.0,250.0,Baner road,6.0
6249,Super built-up  Area,Ready To Move,ThntsAp,1250.0,55.0,Bhandarkar Road,6.0
6250,Plot  Area,Under Construction,LGeete ,2200.0,160.0,Bhavani Peth,8.0
6251,Built-up  Area,Ready To Move,GrrvaGr,2400.0,150.0,Bibvewadi,6.0
6252,Super built-up  Area,Ready To Move,PavesGr,876.0,29.5,Bopodi,6.0
6253,Super built-up  Area,Ready To Move,GrrvaGr,1850.0,89.0,Budhwar Peth,6.0
6254,Super built-up  Area,Under Construction,Alestrb,1314.0,83.0,Bund Garden Road,7.0
6255,Super built-up  Area,Under Construction,AsNowre,690.0,39.8,Camp,4.0
6256,Built-up  Area,Ready To Move,Shrds O,1275.0,167.5,Chandan Nagar,6.0
6257,Built-up  Area,Ready To Move,HooudSi,1230.0,55.0,Dapodi,7.0
6258,Super built-up  Area,Under Construction,SSestth,920.0,37.2,Deccan Gymkhana,5.0
6259,Built-up  Area,Ready To Move,Adeatlm,1850.0,140.0,Dehu Road,8.0
6260,Super built-up  Area,Ready To Move,Goty  E,1073.0,60.0,Dhankawadi,6.0
6261,Super built-up  Area,Ready To Move,Lalipa ,1540.0,76.0,Dhayari Phata,8.0
6262,Super built-up  Area,Ready To Move,JRrnauv,1550.0,63.5,Dhole Patil Road,8.0
6263,Super built-up  Area,Ready To Move,Satle C,1198.0,65.0,Erandwane,5.0
6264,Super built-up  Area,Ready To Move,HMtesle,1656.0,90.0,Fatima Nagar,7.0
6265,Super built-up  Area,Ready To Move,Roiti A,1900.0,155.0,Fergusson College Road,8.0
6266,Built-up  Area,Ready To Move,DNeremo,1910.0,142.0,Ganesh Peth,7.0
6267,Super built-up  Area,Ready To Move,GrrvaGr,1003.0,43.0,Ganeshkhind,5.0
6268,Built-up  Area,Ready To Move,GrrvaGr,1275.0,48.0,Ghorpade Peth,4.0
6269,Super built-up  Area,Ready To Move,Sonviik,1495.0,67.0,Ghorpadi,6.0
6270,Super built-up  Area,Under Construction,DSity S,2172.0,76.02,Gokhale Nagar,7.0
6271,Plot  Area,Ready To Move,GrrvaGr,2400.0,358.0,Gultekdi,8.0
6272,Plot  Area,Ready To Move,GrrvaGr,1200.0,95.0,Guruwar peth,5.0
6273,Super built-up  Area,Ready To Move,DSe 2ie,1548.0,65.0,Hadapsar,6.0
6274,Plot  Area,Under Construction,GrrvaGr,5400.0,972.0,Hadapsar Industrial Estate,6.0
6275,Super built-up  Area,Under Construction,Prtates,1275.0,154.5,Hingne Khurd,7.0
6276,Super built-up  Area,Under Construction,PuendWe,1689.0,103.0,Jangali Maharaj Road,6.0
6277,Super built-up  Area,Ready To Move,GrrvaGr,1031.0,53.0,Kalyani Nagar,5.0
6278,Super built-up  Area,Under Construction,Rosha I,2119.0,111.0,Karve Nagar,8.0
6279,Plot  Area,Under Construction,GrrvaGr,1200.0,46.13,Karve Road,6.0
6280,Super built-up  Area,Ready To Move,GrrvaGr,1060.0,37.0,Kasba Peth,6.0
6281,Super built-up  Area,Ready To Move,RMerslu,1100.0,61.0,Katraj,5.0
6282,Plot  Area,Ready To Move,GrrvaGr,1350.0,225.0,Khadaki,8.0
6283,Plot  Area,Ready To Move,GrrvaGr,1050.0,80.0,Khadki,7.0
6284,Super built-up  Area,Ready To Move,Mileeou,1250.0,77.88,Kharadi,5.0
6285,Super built-up  Area,Under Construction,GrrvaGr,1100.0,110.0,Kondhwa,6.0
6286,Plot  Area,Under Construction,GrrvaGr,1200.0,46.13,Kondhwa Budruk,5.0
6287,Super built-up  Area,Ready To Move,GrrvaGr,1420.0,46.0,Kondhwa Khurd,6.0
6288,Super built-up  Area,Under Construction,GMown E,1500.0,78.0,Koregaon Park,5.0
6289,Built-up  Area,Ready To Move,SoliaMa,1942.0,155.0,Kothrud,6.0
6290,Super built-up  Area,Under Construction,NDiteio,1985.0,130.0,Law College Road,7.0
6291,Super built-up  Area,Under Construction,Kiare S,950.0,39.9,Laxmi Road,3.0
6292,Plot  Area,Ready To Move,GrrvaGr,1200.0,80.0,Lulla Nagar,8.0
6293,Super built-up  Area,Ready To Move,Solia D,1752.0,105.0,Mahatma Gandhi Road,7.0
6294,Plot  Area,Ready To Move,GrrvaGr,1200.0,120.0,Mangalwar peth,7.0
6295,Plot  Area,Ready To Move,GrrvaGr,1200.0,200.0,Manik Bagh,8.0
6296,Super built-up  Area,Ready To Move,Brglede,1480.0,84.0,Market yard,6.0
6297,Plot  Area,Ready To Move,GrrvaGr,600.0,81.0,Model colony,7.0
6298,Super built-up  Area,Ready To Move,Saitya ,1826.0,130.0,Mukund Nagar,7.0
6299,Super built-up  Area,Ready To Move,GrrvaGr,1035.0,39.33,Mundhawa,5.0
6300,Built-up  Area,Ready To Move,Saacesa,2600.0,98.0,Nagar Road,6.0
6301,Built-up  Area,Ready To Move,GrrvaGr,1667.0,92.0,Nana Peth,7.0
6302,Super built-up  Area,Ready To Move,Bhmesy ,934.0,55.0,Narayan Peth,6.0
6303,Built-up  Area,Ready To Move,GrrvaGr,1275.0,69.34,Narayangaon,6.0
6304,Super built-up  Area,Ready To Move,Neisei ,1620.0,76.0,Navi Peth,5.0
6305,Super built-up  Area,Under Construction,GMown E,1070.0,47.0,Padmavati,5.0
6306,Built-up  Area,Ready To Move,GrrvaGr,3600.0,180.0,Parvati Darshan,10.0
6307,Super built-up  Area,Under Construction,GrrvaGr,1280.0,60.0,Pashan,6.0
6308,Super built-up  Area,Ready To Move,GrrvaGr,1400.0,60.0,Paud Road,6.0
6309,Plot  Area,Ready To Move,GrrvaGr,1200.0,180.0,Pirangut,6.0
6310,Built-up  Area,Ready To Move,GrrvaGr,1330.0,64.0,Prabhat Road,5.0
6311,Super built-up  Area,Under Construction,Soresea,1012.0,54.59,Pune Railway Station,5.0
6312,Super built-up  Area,Under Construction,DSineSt,1611.0,48.33,Rasta Peth,6.0
6313,Super built-up  Area,Ready To Move,Gamesti,1405.0,58.0,Raviwar Peth,7.0
6314,Super built-up  Area,Ready To Move,Vaurtar,1515.0,90.0,Sadashiv Peth,8.0
6315,Super built-up  Area,Ready To Move,Prtanha,1830.0,150.0,Sahakar Nagar,8.0
6316,Built-up  Area,Ready To Move,Omncy R,1710.0,60.0,Salunke Vihar,5.0
6317,Built-up  Area,Ready To Move,Varala ,935.0,51.5,Sasson Road,5.0
6318,Super built-up  Area,Under Construction,GrrvaGr,2197.0,136.0,Satara Road,7.0
6319,Plot  Area,Ready To Move,GrrvaGr,600.0,65.0,Senapati Bapat Road,6.0
6320,Super built-up  Area,Ready To Move,IBityin,1678.0,92.13,Shaniwar Peth,6.0
6321,Built-up  Area,Ready To Move,Roeekbl,1410.0,80.0,Shivaji Nagar,4.0
6322,Super built-up  Area,Ready To Move,AvensGa,1125.0,65.0,Shukrawar Peth,6.0
6323,Super built-up  Area,Ready To Move,Vrenty ,1191.0,55.38,Sinhagad Road,5.0
6324,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,79.0,Somwar Peth,6.0
6325,Super built-up  Area,Ready To Move,Keera R,1525.0,67.0,Swargate,7.0
6326,Super built-up  Area,Ready To Move,GrrvaGr,1464.0,56.0,Tilak Road,8.0
6327,Super built-up  Area,Under Construction,GrrvaGr,920.0,27.0,Uruli Devachi,5.0
6328,Built-up  Area,Ready To Move,GrrvaGr,651.0,17.5,Vadgaon Budruk,4.0
6329,Super built-up  Area,Ready To Move,Javasya,600.0,25.0,Wadgaon Sheri,5.0
6330,Super built-up  Area,Under Construction,SunceEs,645.0,16.45,Viman Nagar,4.0
6331,Super built-up  Area,Ready To Move,MenueNo,1185.0,44.0,Vishrant Wadi,6.0
6332,Super built-up  Area,Under Construction,Shitt S,1190.0,68.0,Wagholi,5.0
6333,Plot  Area,Ready To Move,GrrvaGr,1275.0,200.0,Wakadewadi,4.0
6334,Super built-up  Area,Under Construction,Prtates,1275.0,158.5,Wanowrie,7.0
6335,Super built-up  Area,Ready To Move,Veale R,1355.0,73.0,Warje,7.0
6336,Plot  Area,Ready To Move,GrrvaGr,1200.0,65.0,Yerawada,3.0
6337,Plot  Area,Ready To Move,GrrvaGr,7000.0,550.0,Alandi Road,9.0
6338,Plot  Area,Ready To Move,GrrvaGr,1200.0,110.0,Ambegaon Budruk,7.0
6339,Super built-up  Area,Ready To Move,KHatsFl,500.0,24.0,Anandnagar,5.0
6340,Super built-up  Area,Ready To Move,Stkarrd,1250.0,50.0,Aundh,8.0
6341,Built-up  Area,Ready To Move,GrrvaGr,1480.0,58.0,Aundh Road,5.0
6342,Built-up  Area,Ready To Move,Toeadp ,3300.0,329.0,Balaji Nagar,8.0
6343,Super built-up  Area,Under Construction,TGasyhu,1275.0,70.445,Baner,6.0
6344,Super built-up  Area,Ready To Move,Paarklu,1206.0,53.0,Baner road,5.0
6345,Super built-up  Area,Under Construction,ProdsWe,1357.0,130.0,Bhandarkar Road,5.0
6346,Built-up  Area,Ready To Move,GrrvaGr,925.0,46.5,Bhavani Peth,5.0
6347,Super built-up  Area,Ready To Move,MBodsen,909.0,40.9,Bibvewadi,5.0
6348,Plot  Area,Ready To Move,Stndeil,3000.0,335.0,Bopodi,9.0
6349,Built-up  Area,Ready To Move,Bhiya N,1100.0,55.0,Budhwar Peth,5.0
6350,Plot  Area,Under Construction,GrrvaGr,3000.0,815.0,Bund Garden Road,9.0
6351,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,54.0,Camp,5.0
6352,Super built-up  Area,Ready To Move,Mayne A,975.0,65.0,Chandan Nagar,5.0
6353,Super built-up  Area,Ready To Move,GrrvaGr,1306.0,44.17,Dapodi,6.0
6354,Plot  Area,Ready To Move,GrrvaGr,1200.0,95.0,Deccan Gymkhana,7.0
6355,Super built-up  Area,Ready To Move,MBpleca,610.0,39.0,Dehu Road,4.0
6356,Super built-up  Area,Ready To Move,Pyikad ,1484.0,56.4,Dhankawadi,6.0
6357,Super built-up  Area,Under Construction,Vedhias,1125.0,47.0,Dhayari Phata,5.0
6358,Super built-up  Area,Under Construction,Rosha I,1447.0,75.97,Dhole Patil Road,5.0
6359,Super built-up  Area,Under Construction,Prtates,2882.0,158.0,Erandwane,8.0
6360,Plot  Area,Ready To Move,GrrvaGr,750.0,88.0,Fatima Nagar,6.0
6361,Super built-up  Area,Ready To Move,GrrvaGr,2075.0,115.0,Fergusson College Road,6.0
6362,Built-up  Area,Ready To Move,Pantsce,1250.0,58.0,Ganesh Peth,5.0
6363,Super built-up  Area,Ready To Move,GrrvaGr,1272.0,51.5,Ganeshkhind,6.0
6364,Plot  Area,Ready To Move,GrrvaGr,1050.0,125.0,Ghorpade Peth,7.0
6365,Super built-up  Area,Under Construction,GrrvaGr,625.0,24.0,Ghorpadi,5.0
6366,Built-up  Area,Ready To Move,Opamaan,840.0,50.0,Gokhale Nagar,6.0
6367,Super built-up  Area,Ready To Move,Samittv,2502.0,180.0,Gultekdi,8.0
6368,Super built-up  Area,Ready To Move,MJeusyl,583.0,26.9,Guruwar peth,4.0
6369,Super built-up  Area,Under Construction,GrrvaGr,900.0,27.0,Hadapsar,5.0
6370,Super built-up  Area,Ready To Move,GrrvaGr,1115.0,50.0,Hadapsar Industrial Estate,6.0
6371,Super built-up  Area,Ready To Move,GrrvaGr,1464.0,56.0,Hingne Khurd,6.0
6372,Built-up  Area,Under Construction,GrrvaGr,2200.0,121.0,Jangali Maharaj Road,6.0
6373,Super built-up  Area,Under Construction,Oreldhi,750.0,51.0,Kalyani Nagar,4.0
6374,Super built-up  Area,Ready To Move,Afncyad,1600.0,58.0,Karve Nagar,8.0
6375,Super built-up  Area,Ready To Move,SLarei ,1365.0,49.0,Karve Road,6.0
6376,Built-up  Area,Under Construction,GrrvaGr,1300.0,64.0,Kasba Peth,7.0
6377,Built-up  Area,Ready To Move,GrrvaGr,1200.0,69.0,Katraj,3.0
6378,Super built-up  Area,Ready To Move,ARaveSa,1260.0,35.0,Khadaki,6.0
6379,Super built-up  Area,Ready To Move,Sarlsm ,1190.0,33.92,Khadki,6.0
6380,Super built-up  Area,Ready To Move,Taonte ,2480.0,260.0,Kharadi,7.0
6381,Super built-up  Area,Under Construction,GrrvaGr,1250.0,38.0,Kondhwa,7.0
6382,Built-up  Area,Ready To Move,GrrvaGr,1500.0,75.0,Kondhwa Budruk,5.0
6383,Super built-up  Area,Ready To Move,Naiewre,1510.0,47.57,Kondhwa Khurd,8.0
6384,Super built-up  Area,Under Construction,GrrvaGr,1187.0,59.0,Koregaon Park,5.0
6385,Super built-up  Area,Ready To Move,Rasom B,1120.0,53.76,Kothrud,5.0
6386,Super built-up  Area,Under Construction,Somns T,1275.0,34.555,Law College Road,4.0
6387,Super built-up  Area,Ready To Move,Ciques ,1717.0,99.0,Laxmi Road,8.0
6388,Built-up  Area,Ready To Move,Arora A,2099.0,95.0,Lulla Nagar,6.0
6389,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,58.0,Mahatma Gandhi Road,6.0
6390,Plot  Area,Ready To Move,GrrvaGr,1200.0,48.0,Mangalwar peth,3.0
6391,Built-up  Area,Ready To Move,AMaveon,1465.0,45.87,Manik Bagh,5.0
6392,Plot  Area,Ready To Move,GrrvaGr,1500.0,75.0,Market yard,3.0
6393,Plot  Area,Ready To Move,GrrvaGr,4050.0,600.0,Model colony,7.0
6394,Super built-up  Area,Ready To Move,Ozensve,1255.0,90.0,Mukund Nagar,5.0
6395,Super built-up  Area,Ready To Move,GrrvaGr,1220.0,88.0,Mundhawa,7.0
6396,Built-up  Area,Under Construction,Sryalan,1065.0,30.88,Nagar Road,5.0
6397,Built-up  Area,Ready To Move,GrrvaGr,1765.0,80.0,Nana Peth,8.0
6398,Super built-up  Area,Ready To Move,OriewLa,1281.0,87.0,Narayan Peth,6.0
6399,Super built-up  Area,Ready To Move,Itelaa ,1210.0,25.0,Narayangaon,6.0
6400,Carpet  Area,Ready To Move,AnaveEn,1215.0,43.0,Navi Peth,7.0
6401,Plot  Area,Ready To Move,GrrvaGr,1200.0,87.0,Padmavati,6.0
6402,Super built-up  Area,Ready To Move,SaodySa,1237.0,73.0,Parvati Darshan,6.0
6403,Super built-up  Area,Ready To Move,Oaeze B,1300.0,70.0,Pashan,5.0
6404,Super built-up  Area,Ready To Move,SSthamh,1105.0,39.99,Paud Road,6.0
6405,Super built-up  Area,Ready To Move,Riiew L,1505.0,42.0,Pirangut,6.0
